Id,SalePrice
2853,237835.42
2854,140167.0
2855,199724.59
2856,208911.6
2857,189202.24
2858,201688.77
2859,136527.94
2860,122534.6
2861,128898.63
2862,192400.39
2863,120800.5
2864,262446.5
2865,144088.85
2866,135049.52
2867,97548.34
2868,114233.59
2869,120761.87
2870,157639.16
2871,107446.52
2872,63626.25
2873,105570.51
2874,143956.06
2875,119748.66
2876,163597.85
2877,144985.76
2878,167494.52
2879,147566.84
2880,110449.62
2881,157816.66
2882,159864.0
2883,172411.25
2884,179272.5
2885,186190.07
2886,197399.54
2887,105038.29
2888,127105.59
2889,64106.08
2890,87611.47
2891,137530.43
2892,62225.93
2893,111800.98
2894,67579.57
2895,308107.77
2896,293718.62
2897,196090.72
2898,148673.78
2899,236087.22
2900,160646.48
2901,175218.0
2902,181354.34
2903,344266.28
2904,347641.77
2905,115588.87
2906,199440.8
2907,116687.91
2908,131224.5
2909,147929.05
2910,83072.0
2911,86391.0
2912,155748.5
2913,87459.5
2914,84641.14
2915,85320.93
2916,85522.93
2917,150872.83
2918,115129.47
2919,228352.14
